Date,Actual,Predicted
2016-05-26 23:20:00,65.0,68.630394
2016-05-26 23:30:00,65.0,67.5691
2016-05-26 23:40:00,66.66666666666667,66.30648
2016-05-26 23:50:00,65.0,66.87802
2016-05-27 00:00:00,65.0,68.17094
2016-05-27 00:10:00,65.0,66.963585
2016-05-27 00:20:00,63.333333333333336,66.809074
2016-05-27 00:30:00,61.666666666666664,67.20494
2016-05-27 00:40:00,60.0,65.80011
2016-05-27 00:50:00,60.0,63.96807
2016-05-27 01:00:00,60.0,62.68436
2016-05-27 01:10:00,58.333333333333336,62.817535
2016-05-27 01:20:00,58.333333333333336,62.400997
2016-05-27 01:30:00,58.333333333333336,61.757412
2016-05-27 01:40:00,58.333333333333336,61.641064
2016-05-27 01:50:00,58.333333333333336,61.593792
2016-05-27 02:00:00,55.0,61.565403
2016-05-27 02:10:00,55.0,61.88995
2016-05-27 02:20:00,53.333333333333336,60.435608
2016-05-27 02:30:00,53.333333333333336,59.90973
2016-05-27 02:40:00,51.666666666666664,59.04988
2016-05-27 02:50:00,50.0,59.021748
2016-05-27 03:00:00,53.333333333333336,58.5284
2016-05-27 03:10:00,53.333333333333336,58.047626
2016-05-27 03:20:00,56.666666666666664,58.79887
2016-05-27 03:30:00,56.666666666666664,58.981895
2016-05-27 03:40:00,56.666666666666664,60.477375
2016-05-27 03:50:00,58.333333333333336,60.473255
2016-05-27 04:00:00,58.333333333333336,59.85529
2016-05-27 04:10:00,58.333333333333336,60.0055
2016-05-27 04:20:00,58.333333333333336,61.505367
2016-05-27 04:30:00,56.666666666666664,62.062428
2016-05-27 04:40:00,58.333333333333336,62.78907
2016-05-27 04:50:00,58.333333333333336,62.319855
2016-05-27 05:00:00,58.333333333333336,63.195805
2016-05-27 05:10:00,58.333333333333336,63.562813
2016-05-27 05:20:00,58.333333333333336,64.16414
2016-05-27 05:30:00,60.0,64.72713
2016-05-27 05:40:00,58.333333333333336,64.97329
2016-05-27 05:50:00,58.333333333333336,66.17471
2016-05-27 06:00:00,56.666666666666664,65.183525
2016-05-27 06:10:00,65.0,65.086815
2016-05-27 06:20:00,66.66666666666667,65.71711
2016-05-27 06:30:00,65.0,75.16802
2016-05-27 06:40:00,65.0,79.66451
2016-05-27 06:50:00,63.333333333333336,78.51912
2016-05-27 07:00:00,63.333333333333336,77.93677
2016-05-27 07:10:00,55.0,73.13003
2016-05-27 07:20:00,53.333333333333336,71.648094
2016-05-27 07:30:00,76.66666666666667,66.09915
2016-05-27 07:40:00,90.0,64.86264
2016-05-27 07:50:00,111.66666666666667,100.124954
2016-05-27 08:00:00,163.33333333333334,120.13635
2016-05-27 08:10:00,170.0,147.99072
2016-05-27 08:20:00,171.66666666666666,216.58423
2016-05-27 08:30:00,153.33333333333334,176.31819
2016-05-27 08:40:00,145.0,154.21495
2016-05-27 08:50:00,130.0,127.85142
2016-05-27 09:00:00,85.0,96.011406
2016-05-27 09:10:00,78.33333333333333,91.26747
2016-05-27 09:20:00,78.33333333333333,78.34192
2016-05-27 09:30:00,73.33333333333333,94.32527
2016-05-27 09:40:00,156.66666666666666,105.82971
2016-05-27 09:50:00,251.66666666666666,87.53419
2016-05-27 10:00:00,286.6666666666667,277.97153
2016-05-27 10:10:00,320.0,357.01785
2016-05-27 10:20:00,356.6666666666667,376.1821
2016-05-27 10:30:00,388.3333333333333,401.0513
2016-05-27 10:40:00,331.6666666666667,350.1513
2016-05-27 10:50:00,251.66666666666666,294.06482
2016-05-27 11:00:00,233.33333333333334,258.14517
2016-05-27 11:10:00,201.66666666666666,214.04276
2016-05-27 11:20:00,220.0,200.75673
2016-05-27 11:30:00,283.3333333333333,135.5621
2016-05-27 11:40:00,298.3333333333333,238.78497
2016-05-27 11:50:00,310.0,347.92465
2016-05-27 12:00:00,321.6666666666667,387.1913
2016-05-27 12:10:00,350.0,408.86707
2016-05-27 12:20:00,321.6666666666667,359.88373
2016-05-27 12:30:00,255.0,278.7707
2016-05-27 12:40:00,215.0,209.43887
2016-05-27 12:50:00,185.0,223.27533
2016-05-27 13:00:00,203.33333333333334,247.23747
2016-05-27 13:10:00,210.0,179.85408
2016-05-27 13:20:00,211.66666666666666,275.41385
2016-05-27 13:30:00,216.66666666666666,268.5911
2016-05-27 13:40:00,238.33333333333334,272.84708
2016-05-27 13:50:00,265.0,289.9402
2016-05-27 14:00:00,235.0,264.33905
2016-05-27 14:10:00,215.0,242.77237
2016-05-27 14:20:00,188.33333333333334,208.91887
2016-05-27 14:30:00,156.66666666666666,225.03194
2016-05-27 14:40:00,130.0,200.89264
2016-05-27 14:50:00,101.66666666666667,145.99973
2016-05-27 15:00:00,80.0,124.99928
2016-05-27 15:10:00,65.0,86.478355
2016-05-27 15:20:00,65.0,74.412865
2016-05-27 15:30:00,68.33333333333333,73.05191
2016-05-27 15:40:00,70.0,76.08331
2016-05-27 15:50:00,76.66666666666667,76.156204
2016-05-27 16:00:00,83.33333333333333,76.65405
2016-05-27 16:10:00,86.66666666666667,88.18792
2016-05-27 16:20:00,90.0,90.708855
2016-05-27 16:30:00,113.33333333333333,93.56199
2016-05-27 16:40:00,131.66666666666666,100.2186
2016-05-27 16:50:00,135.0,135.56898
2016-05-27 17:00:00,136.66666666666666,151.9709
2016-05-27 17:10:00,136.66666666666666,154.74724
2016-05-27 17:20:00,136.66666666666666,159.10309
2016-05-27 17:30:00,115.0,139.63194
2016-05-27 17:40:00,130.0,122.24196
2016-05-27 17:50:00,180.0,108.851715
2016-05-27 18:00:00,233.33333333333334,145.90665
